cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
18927739000109,2,911987;911985;
19183400000108,1,904406;
23439513000107,1,793277;
23946196000107,3,900494;967981;968054;
27645273000140,1,892303;
10970732000168,2,788193;788011;
20115666000100,1,934021;
02798222000127,1,910006;
20437937000136,1,885411;
10685902000162,1,834643;
21256749000174,5,882637;882680;882682;882870;882892;
10363815000199,2,910872;910877;
18620962000109,2,725223;725293;
19022673000170,2,870183;754269;
21508450000160,2,771260;718154;
05701330000128,3,978808;978809;978810;
13107774000168,1,759797;
14635269000159,1,853087;
09589787000143,1,886757;
24388313000127,1,749033;
12386576000118,1,781832;
10707710000100,1,802310;
12247194000103,7,876099;876212;876328;951326;875975;875983;951379;
13446028000107,1,907006;
23248785000111,1,733684;
08346657000117,7,953724;953724;953726;953757;953725;953725;953672;
10210073000161,1,783327;
20087528000157,2,881606;881677;
09105483000163,1,788081;
19469982000193,4,954802;954807;954650;954574;
20054504000100,1,829084;
17632212000194,1,883578;
00388259000151,1,774991;
14966274000144,8,882126;882129;882141;900648;900665;751853;751885;920132;
16714074000120,1,895271;
22880786000111,2,882195;882162;
13039306000101,1,975978;
23895010000138,3,769160;769229;769317;
06152645000126,3,937329;937380;775219;
11063222000170,1,892107;
25147375000100,16,763385;732540;784377;863264;953158;953184;779244;854620;964327;909862;801529;899947;729523;926224;928810;844202;
13754089000123,1,722753;
18390788000155,4,927839;927783;927828;927737;
12335206000151,1,801253;
18782743000126,3,861389;920830;801423;
15626947000180,2,843074;843127;
18271884000184,1,889938;
11846887000150,4,892107;892165;892209;892237;
03631765000118,2,808221;808071;
01991114000103,1,923130;
15371680000127,3,798011;797928;797996;
05607831000140,1,745979;
09613031000192,1,760498;
21062371000178,1,728119;
13436812000126,3,971577;971678;971709;
41869306000166,1,804160;
23318864000151,4,820443;885319;885346;789033;
05462599000107,1,744941;
10641153000171,2,751050;751155;
09129142000128,1,904172;
24994004000109,1,754876;
19558533000111,4,750265;750276;750294;750257;
07495329000110,1,769160;
18057103000153,1,985346;
29171049000199,1,821404;
29245630000108,1,955681;
29330992000105,1,762884;
04960058000138,2,837745;837683;
24161788000186,1,907895;
22236796000119,2,862568;862352;
17340757000127,1,950090;
26878016000195,2,856374;856321;
07875430000104,2,720843;720946;
21710134000176,1,856383;
22942066000133,3,783627;783598;783628;
14834128000165,3,786135;786259;786043;
21925222000195,1,838051;
13694036000164,2,779241;854426;
01466091002161,1,851178;
20767691000160,1,926625;
08090596000170,1,721126;
08316307000108,1,985371;
16480340000105,1,814062;
26881535000102,2,985346;985349;
29397549000143,1,902538;
17988161000138,1,814166;
19628312000253,4,753334;753441;753584;753202;
20556318000160,3,848013;847865;847928;
17713310000156,1,973787;
08819075000100,1,933569;
04160523000156,1,861151;
07984772000154,3,798020;797981;798132;
09139613000189,1,807848;
20830475000112,2,957861;957937;
11455500000134,1,725500;
02460736000178,1,732275;
27041975000114,1,892303;
14860984000195,4,877470;876963;877121;877274;
21843415000105,1,804049;
30360513000174,1,966812;
26775013000126,1,821320;
29984055000165,3,977311;860116;860136;
26122336000110,1,939007;
10930429000131,1,817464;
21838081000173,1,818026;
26147330000106,1,837680;
21480475000100,3,821193;821237;821285;
21715437000181,1,750257;
08671878000160,1,826643;
08725008000127,1,741105;
29008710000140,1,905672;
21701177000195,3,832028;832102;832178;
10850370000171,4,918228;918368;918308;918405;
26202548000108,1,736138;
64404700000124,1,907284;
02282147000147,2,859930;859994;
27043956000127,1,815635;
07290975000140,1,754351;
17672506000140,1,768582;
26790898000132,1,822689;
08022056000159,1,869257;
05359481000140,11,828177;923092;831583;871037;748950;893605;909862;928675;768731;745557;891006;
17469360000130,1,883380;
22106338000165,2,878307;878996;
86506037000101,2,902306;902372;
05860512000141,2,901550;901490;
14237749000161,1,820116;
09182725000112,26,867235;774958;833678;819477;837295;923122;868487;768622;980458;893616;971235;905940;799707;800457;716143;763498;764890;757844;912152;865053;870805;962073;894708;846651;774390;768471;
21308158000101,1,754742;
15278423000145,2,975750;975771;
13648591000150,3,724327;724430;724493;
02913348000103,1,769516;
17722201000103,1,843587;
15592273000140,1,762339;
16942587000198,1,789038;
25650482000156,1,809665;
05682209000104,1,970327;
10260224000196,1,891312;
07440448000175,1,963448;
01702385000100,1,751548;
07800417000188,1,975144;
10464004000184,4,810129;796242;796253;796262;
19488213000132,3,835394;835462;835483;
03157268000120,1,806765;
11215122000111,1,872960;
19377723000132,3,721402;721321;721366;
29445456000147,1,725330;
26682694000188,2,786393;786384;
17277538000140,2,770303;770404;
27373514000149,1,725262;
09613584000226,1,718459;
10769908000118,1,899381;
08434451000149,1,843587;
24631987000100,3,738745;738616;862585;
04555734000198,2,786325;786373;
02896945000169,1,764989;
28760631000128,2,894612;894618;
17543742000166,1,865916;
26010106000160,1,762643;
21230407000185,2,770303;770404;
27560297000104,1,740647;
21769183000184,3,815195;815231;815258;
25940198000114,7,744602;744788;744583;744801;744809;744693;744717;
12943054000170,2,725500;949510;
09496033000149,4,875634;875715;923963;924042;
05891583000101,1,834643;
71404024000154,2,967265;907918;
27068918000129,1,767505;
04681115000140,1,773677;
19914008000191,2,788969;789075;
05090281000134,1,781912;
18905452000188,8,928892;866492;765143;960869;825339;885582;854117;928954;
09393563000161,3,894553;894548;894590;
06154502000153,1,763651;
12406424000130,4,841938;842063;973929;841986;
18775680000180,1,843508;
30256601000120,1,890115;
14379162000197,1,911422;
19342138000105,2,826797;826943;
17277768000100,5,894562;894586;894564;894587;894559;
11700587000168,1,802310;
18335298000156,3,735581;891443;891464;
24824553000127,8,872049;872072;872085;834747;834821;720429;720454;891355;
19007961000156,2,838823;838837;
21626867000127,7,839630;839912;839913;840227;840228;839325;839631;
18054255000100,2,906742;906627;
13092631000120,1,916254;
25979808000193,2,915530;915567;
08208237000174,7,903606;903895;962561;981451;777839;846367;918823;
08538628000157,1,887754;
86610706000190,1,820116;
11537197000119,1,829503;
29300388000128,1,900806;
19221018000141,1,773677;
20982033000191,2,784301;799122;
09121950000149,5,777067;777084;928175;776928;928184;
08604277000135,1,892276;
17599814000197,1,940389;
20938069000178,1,781761;
16454559000121,1,949628;
23762552000302,6,979466;721098;906747;955445;967782;960224;
08234423000188,3,984547;785234;888962;
08508593000103,1,791306;
17482332000152,1,750654;
07955913000100,1,792223;
29068904000130,1,798113;
12082660000148,1,871893;
02835372000163,7,863082;882909;775482;775504;775535;775601;775602;
02760814000150,1,746784;
17219471000198,1,820471;
19026618000159,1,735412;
23889060000102,2,769160;769230;
10176829000101,1,835687;
24524968000185,1,842565;
38591665000190,2,847413;847297;
10636113000131,2,953681;953666;
17881480000140,1,854529;
11497839000101,1,784112;
26801525000110,2,886983;886888;
28344054000193,1,892336;
13829359000118,1,869050;
15828590000112,1,836522;
10369301000140,4,829535;838505;888868;730118;
09401967000150,1,784671;
10821039000123,1,776472;
11539153000128,2,892116;892223;
13124339000141,1,793277;
26801398000159,1,781908;
07236252000163,2,935153;935299;
23941267000189,1,728727;
11696466000190,4,882992;883090;883145;883040;
24982147000192,2,767529;767511;
12501900000100,1,765583;
26949204000167,1,729512;
13403503000150,1,828472;
10632684000106,1,809042;
15453390000122,2,897664;897713;
23894988000185,2,902432;902474;
21297786000120,2,852043;852092;
27083664000118,1,733684;
04566577000116,3,786665;786834;786676;
17300074000146,4,892107;892209;892265;892303;
11994831000142,1,953567;
18784339000191,5,857649;857580;857626;857658;857600;
11910896000162,1,814294;
05757324000192,1,815284;
11887161000165,2,957362;957426;
11360464000125,1,872960;
01993582000117,1,721107;
19596476000165,2,821193;821237;
07566732000192,2,929808;929769;
19557898000121,3,851795;851758;851806;
09342854000120,7,765583;765571;765674;765630;765624;765690;765753;
19510957000106,4,978797;978813;978875;978942;
24117097000185,2,862568;862352;
12407336000152,1,836927;
09912864000154,2,728292;772783;
65364226000117,1,978537;
27611595000178,2,902538;902475;
19268938000115,4,754479;754523;754567;754598;
05082236000138,2,877253;877447;
23851391000153,1,884752;
70996558000154,2,749817;749638;
10841550000197,7,763245;959970;960069;960084;960173;763246;960008;
09555539000181,2,836418;836544;
19635144000142,3,892107;892209;892265;
13625578000185,1,861198;
10552411000143,1,958072;
28631925000150,1,725315;
18948374000107,1,863171;
29343675000115,1,906869;
20150513000196,1,715528;
12847180000120,4,867033;829626;919173;868839;
19561122000185,1,942662;
08298114000171,1,745979;
24671824000151,1,789748;
02691598000138,4,751570;751641;751737;751814;
01499564000183,1,808850;
17266126000105,1,954638;
16876727000177,2,786665;786834;
26682580000138,2,730157;755600;
13190666000100,8,903984;903994;900033;904009;904013;968638;905170;905923;
17253973000135,1,863170;
21665762000187,1,977286;
07458630000153,1,831959;
05325240000180,1,719098;
20193865000129,5,729902;730134;730185;730102;730210;
17393945000113,1,853087;
29102231000198,1,916412;
20489179000108,1,725122;
21070142000103,1,862208;
04300379000106,3,808953;809003;809074;
09205781000125,18,933947;934037;934135;933798;933921;934044;933787;933790;933924;933925;933956;934067;934052;934129;933794;934017;934128;934032;
02627606000187,3,912900;912939;912901;
07548025000173,1,901733;
11938942000131,1,762643;
08610459000119,1,907614;
07390894000112,1,985668;
08242074000146,2,846320;849634;
17899820000160,2,881606;881677;
19488657000178,2,786135;786044;
18411050000127,1,967066;
03592420000100,3,743874;743812;743816;
24080069000130,1,934940;
17280526000175,2,901711;901793;
11207197000150,2,892519;892767;
22720287000167,1,807909;
17436018000133,4,897664;897713;897766;897825;
08282406000388,1,815265;
08036688000171,2,897005;897056;
21623653000105,1,923086;
07862400000155,2,800389;913488;
17547850000107,4,889925;889974;890156;890030;
17431632000102,2,771949;772008;
05622206000177,2,790834;790805;
10614103000103,1,863178;
73514580000109,1,730567;
07134625000195,5,942477;836931;837148;867920;837000;
17749493000160,2,905501;905665;
29741180000144,1,955681;
21454447000100,5,799661;799710;799756;799738;799831;
14468493000101,1,977068;
04830177000176,2,765742;765682;
17345305000138,6,955173;955217;955182;955228;955204;955227;
19770437000132,4,872344;872394;872452;872483;
21614314000154,1,854088;
18475568000124,4,809914;718053;862706;722764;
07343599000105,4,876099;876212;876328;875983;
07653753000145,1,728287;
05192587000282,1,867088;
08640297000161,1,887754;
11044314000102,4,827901;827784;827845;827941;
10707566000101,1,905192;
23940109000104,1,929346;
07019009000193,1,800357;
29460772000198,1,746501;
17728756000154,1,850463;
03962490000103,3,969669;969754;969857;
11215011000105,1,884007;
29468661000128,1,923512;
07686085000152,2,933966;933967;
38469680000160,1,806965;
21534347000194,1,807318;
23055876000130,1,950090;
19038996000152,4,917338;917375;917418;917383;
24826631000122,5,731260;921726;826968;733150;905405;
26559345000173,1,749488;
19644880000167,4,746501;746444;746456;746396;
07195062000145,2,765742;765682;
09202758000187,4,838339;838380;838242;838287;
04687577000174,1,846335;
10671290000159,1,837589;
11421709000187,2,929417;929457;
18265386000129,3,751050;751155;751172;
09474074000134,6,881934;881904;882032;882064;881957;881996;
15604691000100,2,977848;858304;
05632962000187,4,933198;777677;933076;777723;
14278736000130,1,981070;
09366499000120,1,899381;
17475943000173,2,960905;960953;
21918234000192,1,824198;
13270865000110,2,748425;748480;
29604917000187,1,725351;
17839351000193,1,811960;
08174420000104,4,960046;784160;757878;927822;
04927509000135,4,751570;751641;751737;751814;
22210991000170,1,960875;
27142387000177,1,725292;
02749518000158,3,818027;818057;818102;
05860931000264,1,750266;
03149058000190,10,882362;821046;890937;890961;890966;923749;923750;893363;979886;827537;
23924916000133,1,784688;
30815627000161,1,925691;
26957705000195,2,767505;767527;
17323786000180,1,720742;
20159662000116,2,941144;904252;
18260332000170,7,155571;155637;817295;817304;770394;840858;726318;
16712433000100,4,768579;768629;768640;768688;
16581510000130,5,894612;894586;894564;894559;894565;
10574034000143,4,895586;895650;895622;895562;
10326618000108,3,902304;902308;902380;
12723991000110,1,893000;
26934577000164,1,815258;
07388984000179,2,850541;850465;
12350244000183,1,933838;
43217280000105,1,814804;
10402960000131,1,958239;
23984431000135,1,784688;
08561087000188,5,769160;769229;769320;769074;769228;
11923975000108,3,731351;731364;731231;
71057293000191,3,894553;894548;894590;
00595037000100,1,913555;
45987062000681,2,913950;913998;
10617001000133,1,807314;
23393275000138,2,827492;827506;
41902610000168,2,964281;880281;
08583629000113,2,779241;854426;
14830396000109,1,897795;
28180410000180,2,883409;883380;
09326940000140,4,877470;876963;877121;877274;
10846548000100,6,881934;881904;882032;882064;881957;881996;
03100235000143,2,860497;754722;
30626456000122,1,773149;
20783151000170,1,910239;
04155741000100,1,817345;
20392688000100,5,772094;772111;772195;772067;772063;
15515602000159,8,958543;958576;958804;958656;958665;958709;958659;958818;
26751055000127,1,935334;
08343023000100,3,919619;919566;919498;
17847831000287,10,905297;905323;905333;905340;905322;905394;905337;905295;905397;905294;
15017489000181,4,847388;809001;809052;884216;
11780591000183,2,919275;919307;
14889525000134,2,827089;827055;
04396949000103,6,805530;767254;881602;881612;881657;881658;
11761086000191,10,854111;854112;854130;854131;854166;854198;854110;854200;854168;854170;
21775658000145,1,792105;
10378704000156,1,958319;
27032496000131,2,904062;904029;
06921122000105,1,791363;
13090025000175,3,758882;758806;758967;
19907181000162,1,857593;
12838881000101,7,814062;814143;814166;814257;814269;814287;814369;
21501739000157,1,750849;
02927029000149,3,831285;959465;979122;
07403954000275,3,843189;843146;843221;
13884387000138,2,892231;892308;
04895878000193,2,715288;715350;
08254127000220,1,828607;
10646109000154,4,718218;718462;852569;718147;
05769814000109,1,811830;
26870926000121,1,977557;
11650569000119,3,892107;892209;892265;
09552075000150,1,941237;
26272427000132,1,913557;
30200005000129,2,838823;838837;
01488233000148,1,789969;
08185432000126,1,742114;
17224034000162,4,882000;881956;882058;881912;
27108102000181,2,767505;767527;
27026552000125,1,791923;
17642654000111,1,886820;
10626401000105,1,898318;
00863032000110,3,892276;892124;892127;
14931718000106,2,923086;923084;
17527396000122,3,960883;960953;960919;
19272307000170,4,772109;771949;772008;772141;
17502632000156,1,826643;
15610411000176,3,967265;967268;811786;
10866265000120,5,840870;840884;840949;840977;841022;
07915099000109,11,870640;870680;738018;781388;791229;791230;792846;801630;801669;926446;781142;
26800646000147,2,902798;902861;
19299605000153,9,928892;866479;866492;765143;960869;825339;885582;854117;928954;
14801194000139,2,911665;911680;
04976008000149,2,821193;821237;
17234764000144,1,902536;
07529500000164,2,769685;769690;
11451393000176,11,764179;764180;975714;975714;955300;767862;836585;958237;894639;776865;985451;
17438044000109,2,910006;910075;
13507707000130,1,734507;
19339465000108,2,902432;902363;
22810690000187,1,916254;
71395636000128,3,826845;827002;826699;
24866272000137,1,778890;
27188749000160,5,784567;784569;784570;784590;926413;
28018214000104,2,894612;894618;
17551880000197,1,933799;
27510819000155,1,882054;
17209462000116,1,915356;
09110365000143,3,773061;773131;773157;
12051768000173,2,828406;828125;
07288493000156,1,749535;
12444769000188,2,836900;836931;
03215751000113,3,890064;908136;890152;
02150935000180,1,902474;
20938262000109,1,972602;
04619654000159,1,933204;
21788806000166,1,792105;
19395652000109,1,857599;
10899734000108,3,770407;860497;770747;
11960562000101,9,917178;917180;982645;982728;917143;915123;982565;982685;982662;
10576690000185,5,814062;814079;814143;814166;814257;
03015758000191,8,769100;769121;769125;769193;769260;769285;769311;825938;
15629893000106,1,766543;
17434179000198,1,791077;
13727682000180,2,772591;772711;
12887034000129,2,719763;719696;
25665159000156,4,814062;814166;814257;814287;
14909387000108,2,892211;892121;
20884013000188,3,770303;770404;770524;
10884300000134,1,841314;
17660447000190,1,870446;
17915350000180,2,744589;744917;
02929526000186,1,938977;
23204495000176,5,904037;966345;966365;978834;928719;
11532354000101,1,886757;
07663795000167,1,941077;
05199292000157,1,724926;
27829102000170,1,726039;
14373414000170,1,853087;
30422147000130,1,742956;
04288827000101,1,954683;
08491406000126,1,881993;
19469106000167,1,866479;
24163941000295,1,907931;
19269320000170,1,965040;
20209020000184,5,882362;923619;923749;923750;827537;
28285215000115,1,985415;
19633092000175,1,798016;
11898430000199,2,827591;827616;
29360350000140,1,725315;
07470828000152,2,726829;726781;
28080959000101,1,950981;
27155427000115,1,725262;
19287519000120,1,771849;
23693094000127,1,842584;
13281255000111,1,857658;
14253455000123,2,776652;776622;
17516669000133,2,960905;960953;
19277016000174,4,902653;902665;902843;902717;
16553911000186,4,814058;814223;814261;814334;
27518316000126,1,890034;
12492217000145,1,967066;
09320103000103,2,772974;773019;
17759721000182,2,941932;941961;
22971591000187,1,804725;
11025019000109,1,854084;
02200330000156,3,853923;853941;853942;
13188512000175,1,749033;
08888040000980,2,873660;851233;
07361222000189,4,809914;718053;862706;722764;
10621748000165,1,829554;
11927025000151,1,720925;
05535971000150,1,829288;
10204779000110,1,862419;
13074645000110,1,746670;
02658057000108,1,758844;
11800765000122,5,969200;969224;931427;931673;931674;
09202463000291,3,985387;985345;985348;
18747940000104,1,807318;
17283213000170,1,735382;
22615566000160,1,892158;
26947405000125,1,902538;
20396591000175,2,971307;971261;
21853251000199,2,827089;827055;
08665562000166,1,761235;
09196982000103,2,829228;829231;
04701831000141,5,983871;983786;983984;983751;983888;
21264496000180,2,910913;910873;
04139782000103,1,878309;
26938033000170,1,804160;
04410337000128,1,902455;
14360629000157,6,955887;955907;955908;955915;955977;955978;
27748454000100,1,978862;
23168885000138,19,866994;875589;875658;977848;885861;885879;735020;969154;969199;760115;851012;856922;919066;763985;891161;759732;811038;783308;974718;
19252106000100,1,899387;
10668876000164,2,733028;733031;
13121753000105,3,807314;807370;807366;
06018396000180,3,770303;770404;770524;
23406485000113,1,733591;
18243540000161,1,902728;
11224654000115,3,759748;759678;759837;
15042717000173,10,922943;922971;922974;923012;923012;922822;922822;922979;922815;922892;
04264384000100,1,797933;
07795101000145,1,830814;
17597654000147,1,725293;
07135897000100,6,836725;836736;836763;836767;836785;836786;
21545945000169,1,969357;
29735673000171,2,941055;941058;
25968280000157,6,938852;938645;938720;938800;938718;938700;
41917790000151,4,751748;751573;751645;751501;
18775538000133,4,812952;977997;978082;978082;
14289732000158,1,799681;
20848371000135,8,814259;814262;814264;814289;814319;814380;722558;722559;
13471533000101,2,734507;734584;
23978511000188,2,815231;815258;
29060914000120,1,725334;
68547462000167,4,978797;978813;978875;978942;
12194119000121,2,935637;935669;
17509594000163,1,759459;
10920266000106,1,732686;
07485963000252,1,722474;
07734496000176,1,766644;
19189172000183,1,849988;
31006086000193,1,951058;
01280555000105,3,958081;958121;958070;
19648469000160,1,857584;
01367330000182,2,781740;781824;
28375485000117,1,918386;
08389184000135,27,865493;897763;897768;765720;765742;765682;765792;768928;768995;958177;958180;958234;742036;742049;786677;786837;908276;742058;846439;786660;928554;833085;786678;786774;929304;833103;786782;
06316348000179,1,724926;
27157595000140,1,953312;
01622134000107,4,952308;952599;952603;952693;
28061477000104,1,754255;
08007590000196,1,741426;
25841594000194,4,949475;949796;949484;949957;
05564352000193,2,969275;969304;
23188980000101,1,836418;
27847129000196,2,799802;799840;
10704888000105,1,749481;
16802563000133,8,806933;806882;807199;807228;907340;940689;806983;940585;
14408877000120,1,865722;
13361371000140,2,875285;875327;
21689876000167,1,926842;
04089824000130,1,887562;
17210437000152,2,769457;769507;
14718511000158,3,770303;770404;770524;
04193097000157,7,722159;722170;721990;722035;722109;722091;722082;
19012528000109,2,902455;902475;
17386248000135,1,940389;
10639382000151,1,922300;
01138378000119,3,945159;944864;945406;
07139915000121,1,811571;
26393636000134,1,960503;
29708460000150,1,902538;
27156070000190,1,821320;
13726745000184,1,985437;
16835676000135,1,781805;
06929393000107,1,972607;
29324897000190,1,916412;
24325781000152,4,936281;828658;932673;716301;
10937057000175,6,801697;801674;801735;801682;801722;801733;
07764116000146,1,847149;
10234064000100,2,782300;933857;
29415881000193,1,799824;
07314938000125,3,916254;916412;916144;
10272931000100,2,783496;783460;
18349478000197,1,807327;
26666377000178,2,886983;886888;
10335352000151,1,843074;
18397159000157,1,746436;
09153625000168,1,837741;
13234393000140,2,917338;917418;
27663768000100,2,905362;905433;
04477590000107,9,954635;954647;954680;954684;954695;954573;954575;954643;954591;
17440295000110,1,923608;
13167969000101,1,735179;
09159800000124,1,843508;
12834780000154,3,848013;847865;847928;
18612367000121,2,892209;892265;
17270476000145,1,978450;
14904683000116,2,858300;858123;
23922237000125,3,963068;963109;963009;
21787459000157,1,804725;
06015885000189,2,942573;942665;
14262234000111,1,730032;
22564363000192,1,932439;
10478994000100,6,938852;938645;938720;938800;938718;938700;
25678442000112,12,885575;885576;885693;885707;740666;885691;885659;885685;885703;885708;885696;885709;
17576807000170,2,750479;750574;
06306976000173,3,916254;916412;916144;
20897052000110,1,767687;
18269193000146,4,781803;781919;782003;781808;
14174036000104,1,939007;
13856360000131,1,912674;
24121539000167,1,871697;
06109214000187,3,800770;800794;800736;
07545876000162,2,941141;941237;
71258610000138,1,774951;
09604696000130,6,962798;962841;887420;887471;846335;846353;
07876749000146,35,938088;775225;833800;899943;822490;900336;968239;837729;774414;957008;833827;958837;824232;980546;791591;749083;925412;871915;958824;750016;719247;916398;871021;975637;894392;799817;784220;791552;750821;717726;894767;891590;894334;871024;763267;
45987062000177,2,913950;913998;
19520941000184,1,733370;
68510148000100,1,809944;
02242957000170,1,895271;
22003965000170,1,887987;
30412198000181,1,725363;
08827579000172,2,962595;962611;
12072972000170,4,827901;827784;827845;827941;
05929466000190,2,975815;752172;
09596820000162,1,907895;
21886735000134,1,882013;
26821240000140,1,883090;
17764617000186,3,765676;900913;846480;
71189278000520,1,962116;
03228849000105,3,929069;929104;929105;
18303981000101,1,789748;
07997010000192,2,766207;766543;
17354643000136,2,734998;735085;
01278828000179,2,858025;858116;
14909484000109,3,786135;786259;786043;
18404070000170,2,790834;790805;
20863113000128,1,791923;
19644907000111,2,746444;746396;
07682576000125,1,869050;
26032627000118,1,985437;
26521243000169,1,894587;
07893807000140,3,902536;902447;902530;
11025439000195,1,740647;
12967524000135,1,863171;
04707608000101,1,848395;
20070134000196,1,944177;
25885393000784,3,744602;744788;744831;
07193660000185,1,960488;
17897278000106,1,933838;
11858699000141,1,985376;
21994462000141,1,818904;
07795336000137,7,763245;959970;960069;960084;960173;763246;960008;
10247288000157,2,930425;930454;
05075964000112,4,952113;953191;953425;952862;
08191340000159,1,754255;
04013164000104,7,775757;801013;921183;775778;775898;964512;939892;
42842179000174,1,972607;
05922391000115,1,730032;
27398752000109,2,905362;905433;
03916161000118,1,792148;
04678763000147,14,802800;814142;880395;880471;880472;770878;826051;826085;888086;754710;783886;784369;908822;929015;
04927623000165,14,802800;814142;880395;880471;880472;770878;826051;826085;888086;754710;783886;784369;908822;929015;
11310271000160,4,770304;770551;770320;770433;
29532260000190,1,857069;
07296482000118,1,981088;
08604221000180,3,911020;911053;911133;
08194634000134,3,949956;949857;949416;
08804604000100,1,830814;
07483162000177,2,827677;909104;
00403132000164,12,721031;721093;721130;721199;721032;721095;721162;721033;721094;721201;721200;721164;
22654566000170,1,812368;
02269435000161,2,913465;913573;
12753789000130,3,933124;933173;933099;
11495858000190,1,978850;
17913085000100,1,881606;
17748784000133,2,905501;905539;
10588511000120,2,881923;881941;
21025808000101,1,854077;
27272964000145,1,725223;
15660791000153,1,807909;
13513088000197,36,803559;897869;768963;980348;889812;978442;829535;829641;715131;858098;930798;838505;914528;917917;926663;816082;797113;868843;792690;749137;849125;880568;884755;888868;901707;977679;730118;747930;889150;880287;977538;720730;914296;897424;743456;782989;
05969150000121,1,821297;
03687973000139,1,746401;
10210180000190,1,934084;
13525230000116,2,764506;764541;
01356570000181,1,965418;
21467701000105,3,806526;902101;806561;
19469572000142,1,814170;
21471613000187,142,864273;864361;864575;806952;948211;774873;731510;731602;731603;734525;734513;734505;734533;734646;839529;839518;839519;839528;839660;839658;839657;839659;839661;839662;839663;839664;839665;839673;839668;839667;839669;839670;839671;839672;839674;839947;839942;840230;840232;840233;840235;840236;840237;840229;791781;791964;864551;864714;940391;940406;940596;947594;948994;774810;883568;901457;901459;901544;901545;901550;734638;901711;970591;970610;839526;746423;839943;839944;839948;839941;839940;791842;841466;749794;864791;864804;940602;940611;940728;940761;946583;947266;947914;948618;774811;883576;901490;901501;970327;971083;972163;737723;839522;839521;839523;839946;840231;792033;753372;940395;946776;947258;947585;947528;947612;883659;883758;733272;733279;972254;839527;839666;840234;753622;940422;940745;947489;947631;774877;883650;901539;734566;839520;839525;746495;839945;806995;948152;734451;970627;839524;868002;868076;940431;734455;839517;746496;746392;746461;746424;746391;731511;
12310127000196,1,942666;
20374721000179,1,833797;
16933076000100,4,721162;721201;721200;721164;
15554466000106,2,971307;971261;
15131581000178,1,860302;
10579204000182,2,751050;751172;
12380436000132,1,983221;
29162973000109,1,835989;
03955611000181,1,864402;
10466839000173,2,874144;874078;
05769308000110,3,958081;958121;958070;
17364236000100,1,962662;
21724779000168,1,902798;
09650705000129,1,756773;
27004586000119,1,856591;
17377009000119,2,856368;856404;
13372785000175,1,838242;
07836441000177,3,732286;759638;787985;
11092548000125,8,881453;881405;881406;881419;881455;881454;881484;881491;
19708356000102,4,772109;771949;772008;772141;
18411844000190,2,786607;786607;
22865666000145,13,834793;834816;834907;886320;773661;849224;851070;913103;913147;917988;902168;744866;816202;
10568856000111,1,746670;
18809616000173,1,878424;
10144130000151,1,761195;
15073068000178,2,892211;892121;
18132781000133,4,905501;905622;905665;905539;
19459008000149,1,792105;
29644410000157,1,916766;
26592206000141,1,798077;
01465505000194,1,750293;
18898247000132,1,839058;
38497079000180,4,852445;852489;852440;852579;
09299577000110,1,717952;
13479138000167,1,734507;
02648739000130,7,727820;727872;960893;979260;800051;939343;796831;
14514317000150,1,745100;
29443435000192,1,983583;
02962068000187,3,812334;784711;957588;
05690336000147,6,732299;732404;732596;904202;735012;751527;
19014323000162,22,882746;905297;794878;794880;794913;773401;794908;794909;905323;906546;794931;905333;905340;905322;905394;794929;905337;905295;905397;906740;794968;905294;
61074175000138,1,745913;
29698996000132,2,828966;828972;
10832560000166,1,854569;
24638547000185,31,870021;728033;767893;769252;884880;735042;829606;851187;927834;805427;974027;875346;730203;859581;921717;926791;831436;818981;783363;718863;856953;932415;802894;811055;719715;912294;841989;875674;908848;932265;850574;
07757679000107,1,960896;
23747321000150,1,781919;
05794709000120,1,957861;
27670601000168,1,926842;
17844215000191,2,961655;961686;
00494982000115,1,718369;
27428187000185,6,901162;722619;722620;722622;722627;722576;
05382778000126,7,746462;746463;970863;970905;971099;746495;746496;
29354129000180,1,928799;
10960864000109,1,981334;
19371125000156,3,821429;821455;825521;
10789172000140,2,950935;951012;
05473261000142,1,915379;
26859695000155,1,829204;
07441333000103,1,771376;
14690330000160,3,714781;714888;714989;
20415664000129,2,907614;907540;
18338276000140,2,881923;881941;
21393507000122,1,754104;
08221047000197,1,851190;
09467568000191,4,850463;850527;850594;850689;
17741685000120,1,933838;
09458189000135,2,919275;919307;
13223053000113,5,769160;769230;769320;769074;769228;
07513588000126,1,962743;
17401446000120,1,865916;
10963724000194,2,840612;840570;
26581027000109,32,761989;761998;761999;903644;903701;903702;812326;726787;726855;969199;838589;777483;783392;903670;812382;814668;822699;822705;822808;822810;885906;843871;903691;822692;977517;982874;843812;822730;822763;843854;726832;822812;
07910017000125,53,762789;872421;876053;876054;876105;732649;732657;738485;850875;856940;922597;808885;825988;736117;903261;746623;787880;787916;789703;792549;719430;800652;800705;850569;918430;973977;726524;964108;964112;965578;903314;778849;746645;751113;721991;800653;850481;914851;918253;746648;746739;788014;736114;930174;862360;884046;817346;787844;862181;918225;841885;862333;884033;
16749970000124,1,754184;
21743044000181,3,815195;815231;815258;
13272609000161,2,907614;907540;
17315436000172,1,761044;
19658339000108,1,725262;
13081320000165,1,749558;
10796346000100,1,807909;
11917177000173,1,771849;
27579954000157,1,822782;
04027894000164,3,948342;944923;762204;
