,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
233,2015,Minas Novas,Pregão Presencial,836418,29580.0,1,4,1,0.16666666666666666,2,09555539000181;23188980000101;
234,2016,Janaúba,Convite,810350,20300.0,1,2,1,1.0,2,11259692000103;11021228000184;
235,2016,Perdigão,Convite,868954,142997.6,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
236,2017,Perdigão,Pregão Presencial,868984,40500.0,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
237,2016,Sabinópolis,Pregão Presencial,897713,1290784.0,1,24,12,0.043478260869565216,2,10469056000143;17436018000133;
238,2016,Sabinópolis,Pregão Presencial,897713,1290784.0,1,24,12,0.043478260869565216,3,23466728000109;21591794000185;13578785000126;
239,2016,Sabinópolis,Pregão Presencial,897713,1290784.0,1,24,12,0.043478260869565216,2,17422594000121;19224780000181;
240,2016,Sabinópolis,Pregão Presencial,897713,1290784.0,1,24,12,0.043478260869565216,2,23492653000130;17403243000173;
241,2016,Sabinópolis,Pregão Presencial,897713,1290784.0,1,24,12,0.043478260869565216,4,17418733000143;17414625000100;08672788000194;15453390000122;
242,2018,Perdigão,Pregão Presencial,869043,129340.0,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
243,2018,Perdigão,Pregão Presencial,869050,2122359.462,1,10,2,0.044444444444444446,2,13979534000153;13829359000118;
244,2018,Perdigão,Pregão Presencial,869050,2122359.462,1,10,2,0.044444444444444446,2,10627250000100;07682576000125;
245,2018,Janaúba,Pregão Presencial,810536,568359.52,1,2,1,1.0,2,09320580000179;01991781000196;
246,2018,Tupaciguara,Pregão Presencial,940781,4357741.5,1,26,4,0.012307692307692308,2,26895982000110;26869734000103;
247,2018,Tupaciguara,Pregão Presencial,940781,4357741.5,1,26,4,0.012307692307692308,3,02009120000185;26910362000103;17413849000190;
248,2017,Carmo da Mata,Convite,742434,14000.0,1,3,1,0.3333333333333333,2,26815885000170;12130075000176;
249,2018,Dionísio,Convite,764678,60650.0,1,3,1,0.3333333333333333,2,13959520000178;09251534000165;
250,2017,Sabinópolis,Pregão Presencial,897763,107844.0,1,4,1,0.16666666666666666,2,08389184000135;10424167000133;
251,2017,Sabinópolis,Pregão Presencial,897766,736518.0,1,19,5,0.029239766081871343,2,10469056000143;17436018000133;
252,2017,Sabinópolis,Pregão Presencial,897766,736518.0,1,19,5,0.029239766081871343,3,23466728000109;21591794000185;13578785000126;
253,2017,Sabinópolis,Pregão Presencial,897766,736518.0,1,19,5,0.029239766081871343,2,17422594000121;19224780000181;
254,2017,Sabinópolis,Pregão Presencial,897768,266400.0,1,6,1,0.06666666666666667,2,08389184000135;09553939000158;
255,2015,Brazópolis,Pregão Presencial,869572,714468.0,1,5,1,0.1,2,05115227000104;02284385000191;
256,2018,Bueno Brandão,Pregão Presencial,724514,96512.4,1,4,1,0.16666666666666666,2,12132632000198;22770164000130;
257,2016,Brazópolis,Convite,869611,66600.0,1,3,1,0.3333333333333333,2,21635974000111;11519500000150;
258,2017,Sabinópolis,Pregão Presencial,897795,106900.0,1,3,1,0.3333333333333333,2,07414120000184;14830396000109;
259,2018,Japaraíba,Convite,811123,10500.0,1,3,1,0.3333333333333333,2,20781417000146;27358871000138;
260,2015,Turvolândia,Convite,941144,14000.0,1,3,3,1.0,3,07097671000161;19588322000121;20159662000116;
261,2018,Santana de Pirapama,Pregão Presencial,903682,128510.8,1,3,1,0.3333333333333333,2,28232626000142;16481174000153;
262,2018,Sabinópolis,Pregão Presencial,897825,1022771.4,1,20,8,0.042105263157894736,2,10469056000143;17436018000133;
263,2018,Sabinópolis,Pregão Presencial,897825,1022771.4,1,20,8,0.042105263157894736,3,23466728000109;21591794000185;13578785000126;
264,2018,Sabinópolis,Pregão Presencial,897825,1022771.4,1,20,8,0.042105263157894736,2,17422594000121;19224780000181;
265,2018,Sabinópolis,Pregão Presencial,897825,1022771.4,1,20,8,0.042105263157894736,3,08672788000194;17418733000143;17414625000100;
266,2015,Perdões,Pregão Presencial,869900,665873.8,1,7,1,0.047619047619047616,2,11387190000168;18285097000191;
267,2015,Conquista,Pregão Presencial,980658,,1,6,1,0.06666666666666667,2,10690124000108;08648793000161;
268,2015,Perdões,Pregão Presencial,869912,,1,11,1,0.01818181818181818,2,10690124000108;08648793000161;
269,2015,Ubaporanga,Convite,942573,25550.39,1,3,1,0.3333333333333333,2,08203235000192;06015885000189;
270,2015,Ubaporanga,Convite,942588,77574.0,1,3,1,0.3333333333333333,2,13501850000115;12576098000109;
271,2015,Ubaporanga,Convite,942590,68222.5,1,3,1,0.3333333333333333,2,13501850000115;12576098000109;
272,2015,Ubaporanga,Convite,942591,77073.98,1,3,1,0.3333333333333333,2,13501850000115;12576098000109;
273,2017,Ubaporanga,Convite,942662,46200.0,1,3,1,0.3333333333333333,2,20282617000154;19561122000185;
274,2017,Ubaporanga,Convite,942665,19616.17,1,4,1,0.16666666666666666,2,19899112000154;06015885000189;
275,2014,Uberaba,Pregão Eletrônico,943710,1326892.69,1,20,1,0.005263157894736842,2,56081482000106;52202744000192;
276,2017,Perdões,Pregão Presencial,870021,616418.05,1,8,1,0.03571428571428571,2,24638547000185;26904314000102;
277,2017,Perdões,Pregão Presencial,870060,4070813.05,1,18,1,0.006535947712418301,2,12491298000169;11735488000111;
278,2017,Perdões,Pregão Presencial,870068,111096.0,1,4,1,0.16666666666666666,2,09216075000189;19678344000182;
279,2014,Divino,Pregão Presencial,765119,962338.0,1,4,1,0.16666666666666666,2,03873951000244;03873951000163;
280,2015,Divino,Tomada de Preços,765143,424501.63,1,6,1,0.06666666666666667,2,18905452000188;19299605000153;
281,2015,Divino,Pregão Presencial,765171,781004.0,1,5,1,0.1,2,03873951000163;03873951000244;
282,2018,Buenópolis,Pregão Presencial,724788,1484784.0,1,7,1,0.047619047619047616,2,10015448000132;15917716000125;
283,2016,Divino,Pregão Presencial,765202,319869.0,1,3,1,0.3333333333333333,2,12675787000170;22732681000115;
284,2016,Divino,Tomada de Preços,765203,134533.86,1,4,1,0.16666666666666666,2,23871262000127;06253120000187;
285,2016,Divino,Tomada de Preços,765204,84831.26,1,5,1,0.1,2,23871262000127;06253120000187;
286,2016,Divino,Tomada de Preços,765208,71200.96,1,4,1,0.16666666666666666,2,23871262000127;06253120000187;
287,2016,Divino,Tomada de Preços,765209,71200.96,1,4,1,0.16666666666666666,2,23871262000127;06253120000187;
288,2016,Divino,Tomada de Preços,765223,252481.33,1,8,1,0.03571428571428571,2,23871262000127;06253120000187;
289,2016,Divino,Tomada de Preços,765225,401546.52,1,9,1,0.027777777777777776,2,23871262000127;06253120000187;
290,2015,Jeceaba,Convite,811480,34200.0,1,2,1,1.0,2,18665639000151;09017748000171;
291,2017,Carmo da Mata,Tomada de Preços,742466,251840.98,1,5,1,0.1,2,19268374000110;14054958000170;
292,2015,Buritis,Pregão Presencial,725104,,1,10,1,0.022222222222222223,2,10690124000108;08648793000161;
293,2015,Buritis,Pregão Presencial,725109,240505.408,1,4,1,0.16666666666666666,2,17594041000156;17535236000125;
294,2017,Buritis,Pregão Presencial,725278,3376948.91,1,15,1,0.009523809523809525,2,07877602000170;23971291000160;
295,2017,Buritis,Pregão Presencial,725223,576496.48,1,56,105,0.06818181818181818,15,24616725000177;18051584000190;18620962000109;17594884000152;17594041000156;27614235000120;27272964000145;27265502000109;27614356000171;27104358000110;17589620000100;26175127000135;17603460000107;17597732000103;27272890000147;
296,2017,Buritis,Pregão Presencial,725293,852186.05,1,40,36,0.046153846153846156,9,17591873000119;18051584000190;18620962000109;17597654000147;17594884000152;27104358000110;17589620000100;27130134000183;20284599000140;
297,2017,Buritis,Pregão Presencial,725307,95804.04,1,12,6,0.09090909090909091,4,27130134000183;27265502000109;26175127000135;27272890000147;
298,2017,Buritis,Tomada de Preços,725315,65448.0,1,5,6,0.6,4,29360350000140;29380398000110;29375001000100;28631925000150;
299,2018,Buritis,Convite,725325,72650.0,1,2,1,1.0,2,13253884000138;13929982000142;
300,2018,Buritis,Tomada de Preços,725330,63696.0,1,5,2,0.2,2,29445456000147;29445680000139;
301,2018,Buritis,Tomada de Preços,725330,63696.0,1,5,2,0.2,2,29600305000116;29445077000157;
302,2018,Buritis,Pregão Presencial,725334,296410.0,1,6,1,0.06666666666666667,2,29060914000120;17502979000107;
303,2018,Buritis,Pregão Presencial,725349,686206.66,1,19,10,0.05847953216374269,5,17591873000119;18051584000190;17594884000152;30208099000182;30200326000123;
304,2018,Buritis,Pregão Presencial,725391,160159.95,1,8,1,0.03571428571428571,2,18051584000190;24616725000177;
305,2018,Perdões,Pregão Presencial,870183,147000.0,1,5,1,0.1,2,19022673000170;23779439000160;
306,2015,Buritizeiro,Pregão Presencial,725500,3123120.96,1,12,28,0.42424242424242425,8,11455500000134;11399087000138;16972006000160;11460223000158;13113526000120;14587709000140;11724011000130;12943054000170;
307,2018,Sabinópolis,Pregão Presencial,897867,29200.0,1,5,1,0.1,2,03301747000178;19859107000118;
308,2015,Buritizeiro,Pregão Presencial,725557,103329.6,1,3,1,0.3333333333333333,2,13112441000127;11724011000130;
309,2018,Sabinópolis,Pregão Presencial,897869,75387.75,1,8,1,0.03571428571428571,2,13513088000197;06867357000158;
310,2018,Santana de Pirapama,Pregão Presencial,903701,15222.0,1,3,1,0.3333333333333333,2,26581027000109;05333848000156;
311,2018,Santana de Pirapama,Pregão Presencial,903702,64694.54,1,5,1,0.1,2,05333848000156;26581027000109;
312,2017,Buritizeiro,Convite,725612,12248.6,1,4,1,0.16666666666666666,2,13194692000106;19091655000140;
313,2018,Martinho Campos,Pregão Presencial,832496,218088.5,1,9,1,0.027777777777777776,2,12491298000169;11735488000111;
314,2015,Pescador,Convite,870640,52060.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
315,2017,Uberlândia,Pregão Presencial,948211,25870.11,1,5,1,0.1,2,05788495000189;21471613000187;
316,2016,Pescador,Convite,870680,61000.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
317,2016,Pescador,Convite,870681,123463.85,1,3,1,0.3333333333333333,2,17474742000151;13972764000190;
318,2016,Pescador,Convite,870683,81328.23,1,3,1,0.3333333333333333,2,24921401000142;13972764000190;
319,2017,Pescador,Convite,870704,130478.33,1,3,1,0.3333333333333333,2,24921401000142;13972764000190;
320,2016,Piau,Convite,870801,9761.75,1,3,1,0.3333333333333333,2,20781286000105;17538603000144;
321,2016,Piau,Convite,870804,63022.4,1,3,1,0.3333333333333333,2,20781286000105;17538603000144;
322,2016,Jequeri,Pregão Presencial,811830,,1,3,1,0.3333333333333333,2,17874976000196;05769814000109;
323,2018,Uberlândia,Pregão Eletrônico,948342,2291866.7,1,16,1,0.008333333333333333,2,04027894000326;04027894000164;
324,2017,Divinolândia de Minas,Pregão Presencial,765720,,1,7,1,0.047619047619047616,2,08389184000135;09553939000158;
325,2017,Divinolândia de Minas,Pregão Presencial,765742,445500.0,1,8,2,0.07142857142857142,2,04830177000176;07195062000145;
326,2017,Divinolândia de Minas,Pregão Presencial,765742,445500.0,1,8,2,0.07142857142857142,2,08389184000135;09553939000158;
327,2017,Divinolândia de Minas,Convite,765676,53950.0,1,3,1,0.3333333333333333,2,03279394000157;17764617000186;
328,2017,Divinolândia de Minas,Pregão Presencial,765682,136600.0,1,7,2,0.09523809523809523,2,04830177000176;07195062000145;
329,2017,Divinolândia de Minas,Pregão Presencial,765682,136600.0,1,7,2,0.09523809523809523,2,08389184000135;09553939000158;
330,2018,Divinolândia de Minas,Pregão Presencial,765792,,1,5,1,0.1,2,08389184000135;09553939000158;
331,2018,Jequeri,Pregão Presencial,811939,35700.0,1,3,1,0.3333333333333333,2,23332372000110;22802582000162;
332,2018,Jequeri,Pregão Presencial,811960,54600.0,1,4,1,0.16666666666666666,2,17839351000193;30462262000139;
333,2016,Faria Lemos,Convite,776652,72275.5,1,4,1,0.16666666666666666,2,16597064000151;14253455000123;
334,2018,Jequitaí,Pregão Presencial,812139,,1,4,1,0.16666666666666666,2,24668425000131;17461173000100;
335,2017,Boa Esperança,Pregão Presencial,871691,504030.5,1,9,1,0.027777777777777776,2,42894287000190;17082579000181;
336,2017,Cabeceira Grande,Pregão Presencial,726039,322404.4,1,9,1,0.027777777777777776,2,27829102000170;24478341000135;
337,2015,Divinópolis,Pregão Eletrônico,766207,565777.47,1,10,3,0.06666666666666667,3,11359482000197;17860771000151;07997010000192;
338,2015,Umburatiba,Convite,949106,54000.0,1,3,1,0.3333333333333333,2,07088507000198;02556044000128;
339,2015,Piedade dos Gerais,Pregão Presencial,871964,1151237.54,1,15,1,0.009523809523809525,2,19484743000102;19484646000110;
340,2018,Cabeceira Grande,Pregão Presencial,726183,197736.0,1,3,1,0.3333333333333333,2,31007309000137;18194958000126;
341,2015,Jequitibá,Convite,812217,14830.0,1,3,3,1.0,3,10862549000149;10752037000120;19977505000139;
342,2015,Jequitibá,Convite,812229,24800.0,1,3,1,0.3333333333333333,2,14150731000128;01490131000167;
343,2016,Piedade dos Gerais,Pregão Presencial,871995,757158.0,1,13,4,0.05128205128205128,3,24023943000106;19484646000110;19484743000102;
344,2016,Piedade dos Gerais,Pregão Presencial,871995,757158.0,1,13,4,0.05128205128205128,2,23299190000195;21777432000183;
345,2016,Piedade dos Gerais,Pregão Presencial,872001,450316.0,1,9,1,0.027777777777777776,2,23299190000195;21777432000183;
346,2017,Piedade dos Gerais,Pregão Presencial,872028,389214.0,1,6,3,0.2,3,24023943000106;19484646000110;19484743000102;
347,2017,Piedade dos Gerais,Pregão Presencial,872049,13930.0,1,2,1,1.0,2,24824553000127;07905456000140;
348,2017,Piedade dos Gerais,Pregão Presencial,872051,193410.0,1,7,1,0.047619047619047616,2,18582375000172;18319809000146;
349,2018,Piedade dos Gerais,Pregão Presencial,872072,68739.9999,1,9,1,0.027777777777777776,2,13154606000123;24824553000127;
350,2018,Piedade dos Gerais,Pregão Presencial,872073,272258.8,1,4,1,0.16666666666666666,2,24023943000106;19484646000110;
351,2018,Piedade dos Gerais,Pregão Presencial,872085,8148.0,1,4,1,0.16666666666666666,2,24824553000127;07905456000140;
352,2016,Jequitibá,Convite,812299,86040.93,1,3,1,0.3333333333333333,2,15648721000180;24335271000166;
353,2018,Boa Esperança,Pregão Presencial,872144,31215.48,1,6,1,0.06666666666666667,2,02332638000155;27186728000106;
354,2016,Jequitibá,Pregão Presencial,812325,134475.5,1,4,1,0.16666666666666666,2,14160415000137;25995902000136;
355,2016,Jequitibá,Pregão Presencial,812326,47500.0,1,4,1,0.16666666666666666,2,26581027000109;05333848000156;
356,2016,Jequitibá,Pregão Presencial,812328,24365.0,1,3,1,0.3333333333333333,2,14160415000137;25995902000136;
357,2017,Jequitibá,Convite,812334,29642.0,1,3,1,0.3333333333333333,2,10519768000120;02962068000187;
358,2017,Jequitibá,Pregão Presencial,812368,75480.2,1,3,1,0.3333333333333333,2,22654566000170;25995902000136;
359,2015,Pimenta,Pregão Presencial,872344,236475.0,1,7,1,0.047619047619047616,2,16786436000198;19770437000132;
360,2015,Pimenta,Pregão Presencial,872348,153802.77,1,9,1,0.027777777777777776,2,38457206000118;10665626000170;
361,2015,Pimenta,Convite,872374,65000.0,1,3,1,0.3333333333333333,2,10901844000167;00718954000134;
362,2018,Sacramento,Convite,898318,39998.2,1,3,1,0.3333333333333333,2,10626401000105;12640179000120;
363,2016,Pimenta,Pregão Presencial,872394,385015.99,1,14,1,0.01098901098901099,2,16786436000198;19770437000132;
364,2016,Pimenta,Pregão Presencial,872421,51901.0,1,8,1,0.03571428571428571,2,09012033000126;07910017000125;
365,2016,Pimenta,Pregão Presencial,872399,170021.65,1,4,1,0.16666666666666666,2,02857978000108;10721878000170;
366,2017,Pimenta,Pregão Presencial,872452,75357.4,1,4,1,0.16666666666666666,2,16786436000198;19770437000132;
367,2017,Pimenta,Pregão Presencial,872483,266701.1,1,7,1,0.047619047619047616,2,19770437000132;16786436000198;
368,2016,Divinópolis,Concorrência,766394,1.0,1,7,1,0.047619047619047616,2,19292749000188;19300364000115;
369,2017,Divinópolis,Convite,766405,78121.19,1,5,1,0.1,2,19268374000110;14054958000170;
370,2017,Divinópolis,Pregão Presencial,766400,1855919.9,1,8,1,0.03571428571428571,2,42799163000126;22218845000190;
371,2015,Jequitinhonha,Convite,812523,93900.0,1,3,1,0.3333333333333333,2,11934594000124;21934551000100;
372,2017,Pingo-dÁgua,Convite,872776,145227.1,1,3,1,0.3333333333333333,2,13959520000178;09251534000165;
373,2017,Pingo-dÁgua,Convite,872778,141063.53,1,3,1,0.3333333333333333,2,13959520000178;09251534000165;
374,2017,Pingo-dÁgua,Convite,872779,143515.17,1,3,1,0.3333333333333333,2,13959520000178;09251534000165;
375,2017,Pingo-dÁgua,Convite,872790,96849.21,1,3,1,0.3333333333333333,2,09251534000165;13959520000178;
376,2017,Pintópolis,Convite,872960,106082.6774,1,3,1,0.3333333333333333,2,11215122000111;11360464000125;
377,2016,Mata Verde,Pregão Presencial,832866,251346.0,1,4,1,0.16666666666666666,2,08380984000195;09342381000161;
378,2015,Piracema,Convite,873111,48000.0,1,3,1,0.3333333333333333,2,08731965000166;13188641000163;
379,2016,Piracema,Pregão Presencial,873117,406969.5,1,12,1,0.015151515151515152,2,04394328000190;22086717000130;
380,2018,Jequitinhonha,Convite,812656,86697.35,1,4,1,0.16666666666666666,2,19675494000132;00501227000110;
381,2015,Salinas,Pregão Presencial,898488,673453.7,1,12,10,0.15151515151515152,5,09299597000191;08562698000140;08583085000190;08596084000180;12931873000105;
382,2017,Piracema,Pregão Presencial,873162,172673.0,1,3,1,0.3333333333333333,2,18210168000197;13668217000116;
383,2016,Unaí,Pregão Presencial,949475,22800.0,1,4,1,0.16666666666666666,2,15041900000154;25841594000194;
384,2017,Jesuânia,Pregão Presencial,812789,0.0,1,6,1,0.06666666666666667,2,19396296000130;26079064000113;
385,2018,Jesuânia,Pregão Presencial,812848,59359.999,1,7,1,0.047619047619047616,2,19396296000130;26079064000113;
386,2018,Jesuânia,Pregão Presencial,812850,0.0,1,6,1,0.06666666666666667,2,19396296000130;26079064000113;
387,2018,Jesuânia,Pregão Presencial,812873,10104.0,1,3,1,0.3333333333333333,2,26079064000113;19396296000130;
388,2017,Minas Novas,Pregão Presencial,836522,2132470.254,1,43,21,0.023255813953488372,7,17631721000100;15828590000112;20137418000152;27170239000166;07537417000137;22288754000121;20821151000118;
389,2017,Minas Novas,Pregão Presencial,836527,657810.0,1,6,1,0.06666666666666667,2,08277751000161;12917891000124;
390,2017,Minas Novas,Convite,836524,17223.32,1,3,1,0.3333333333333333,2,24957866000153;14263437000122;
391,2017,Minas Novas,Convite,836535,19100.0,1,4,1,0.16666666666666666,2,14263437000122;24957866000153;
392,2016,Unaí,Tomada de Preços,949510,477030.0,1,9,1,0.027777777777777776,2,16911348000170;12943054000170;
393,2016,Salinas,Pregão Presencial,898583,699107.4,1,13,10,0.1282051282051282,5,09299597000191;08562698000140;08583085000190;08596084000180;12931873000105;
